isbn,author_id
0440235502,305
044023722X,25
1573225487,306
1853260673,87
0060977477,307
0345391691,308
0520011171,309
0520011171,310
0553278746,311
0670856045,312
0670856045,313
0872200760,314
0872200760,315
0872200760,316
0937858994,317
0937858994,318
0937858994,319
0671649949,320
0590431110,321
0064470113,322
0553571486,323
0972044205,324
0312963009,325
0345430476,326
0345435869,327
0345435869,328
0380728729,329
038081840X,330
038081840X,331
0449912302,332
055329198X,333
0671018930,334
0812541642,335
0312988699,336
0486282112,183
0486282112,337
0670815373,338
0385313748,339
1575843366,340
0684193957,63
0345371984,178
0345371984,341
0380730138,342
1573228737,343
9681500555,344
0380711109,345
0452283914,346
0425120279,147
067153484X,347
0380728273,348
0446606197,349
0771076002,350
0771076002,351
0771088191,352
1559703237,353
3596214629,354
3596214629,355
0062770500,356
0671847546,357
0060188731,358
0140374248,359
0140374248,276
0142001740,360
0142001740,361
0195086295,362
0195086295,363
0195086295,364
0312995423,135
0380704587,365
0380815923,366
0385416342,25
0385418493,367
038542471X,25
0425098109,368
0449005410,369
0449202631,370
0449207544,370
0515128554,371
0517577402,178
0590450875,372
0590450875,373
0590450875,374
0590481371,373
0590481371,374
067103619X,375
0684177730,376
0684180200,377
0743411269,375
0743470389,378
076218857X,379
0767905938,380
0800706544,381
0801096677,382
0849953014,383
0891091963,384
0915811537,385
0927545373,386
1575024179,387
1880185008,388
0140345809,389
0156528207,390
0380012863,391
0451154916,392
0785815147,393
0875421288,394
1567184294,395
156718796X,396
1862047626,397
0020437501,398
0198320264,399
0198320264,400
0373196989,401
0373245580,402
0451527747,403
0451527747,404
0671867113,62
0812504208,405
0060173289,152
0060973897,406
0060973897,407
006101351X,307
0140104682,408
0312143370,409
0316666343,410
039456894X,411
0440224675,412
0449002632,413
0449213773,414
0452279690,415
0553569058,414
0679427430,416
0679725393,417
0802114369,418
0803233019,419
0803233019,420
0819154946,421
0897322339,422
0940322978,423
0940322978,424
1573225126,425
1579651658,426
1878424319,427
0600586898,428
1853260622,429
1857938011,430
0060804157,431
0140382658,432
0152012966,433
0312283784,434
0345297709,189
0345313097,189
0345335465,435
0345416848,436
0385333404,437
044021145X,25
0449212084,438
0553582682,439
0590947257,440
0590947257,441
074345829X,442
074345829X,443
0786913878,444
0801491827,445
0816729913,446
0843136685,447
0843136685,448
0843136685,449
0866119531,450
0866119531,451
0866119531,452
0866119566,453
0866119566,286
0870441663,454
0870441663,455
1561561428,456
1561561428,457
1561561428,458
0553210092,164
0553258524,435
0688163726,338
1569471096,459
055358099X,460
0316168815,410
014023828X,312
0316314927,461
0345424719,353
0375414746,462
0375726403,463
0385503857,414
0425156842,464
0440226104,465
0452277337,466
0553802488,61
0671021001,467
0767903579,468
0805063897,469
0679777431,470
0553285343,471
0486285529,472
0671002481,181
0812523385,473
0895774666,474
0020199090,475
0385495145,476
0679733825,477
0842329129,67
0842329129,68
0345451260,478
0740700235,479
0380973545,480
0380973545,481
0393321576,482
0743424425,144
0786868015,483
0786868015,484
0786868015,485
0446610178,486
0684854953,487
0684854953,488
0743229878,62
0380617625,489
0380732335,490
0385337132,491
0440235057,492
0445402040,492
0618119760,493
0871138646,494
0026329859,495
0060621257,496
0060915544,56
0060917016,56
0060925000,497
0060932759,287
0061000280,153
0192815318,498
0192815318,499
0312195516,500
0380792664,501
0393048977,502
0399137807,185
039914739X,63
0451203046,65
0451410556,503
0451523318,504
0486281965,505
0486292940,506
051762639X,507
0684824442,417
0743458303,508
081296666X,509
0819215635,510
0819215635,511
0819215635,512
0880011025,513
1561011525,514
1877727083,515
1877727083,516
0486206173,517
0486206173,518
0312278586,519
0312278586,520
0140370900,521
0674511255,522
0030096189,523
0030096189,524
0312965745,525
0345374657,526
0395710901,527
080521061X,528
0823032612,529
0679310002,530
0312288115,531
0316171107,532
0380710218,533
0515118656,534
0553289063,535
0671000306,536
0671673688,62
1561672033,537
0425178242,538
0425178242,539
0618173870,540
0156027321,253
0375403582,541
0385721420,542
0451202341,543
0743418190,544
0385335407,545
0965746828,546
0060923245,547
0486272664,548
0786015276,549
0786015276,550
0060913509,551
0553272837,371
0440225078,552
0312145543,553
0425181111,61
0380732688,554
0140286276,555
0373484100,371
0449907481,369
0553107305,556
080213825X,557
0515127833,371
0345441133,558
0515134279,559
0945586051,560
0385490992,25
0385424728,25
0312980388,561
0590419625,562
0590419625,563
0385472951,25
0451195663,564
0425182878,565
0425182878,566
0553564528,567
055356451X,567
0743412621,62
0849943728,568
0849943450,569
084994371X,568
0590406019,570
0020442408,571
0553225987,572
042517736X,573
0671868713,138
038549825X,574
0553202294,575
0345313860,576
0345369947,576
067170124X,577
0345353625,578
0308102282,579
006017143X,580
0805056491,581
0679401377,582
1562827049,583
1562827049,584
0385306032,545
0816152446,585
0821772953,586
0345379454,587
0553576925,162
0743206053,62
0688169678,588
0439319552,589
0439319552,590
0590870157,591
0590870157,592
0307001164,593
0307001164,594
0307001164,595
0307001164,596
0440441501,597
0590687301,598
0439061644,599
0439569842,590
0439569842,600
0307118703,601
0590418858,602
030720152X,603
0816728739,604
0816728739,605
0816728739,606
0865050880,607
0812519655,608
0812524853,608
0449211770,609
193072229X,610
0812521129,608
0345251733,611
1400077826,612
0312995431,613
0312312628,613
0446394521,614
0590021117,615
068484267X,616
068484267X,617
068484267X,246
0553578693,618
0380709260,619
0380709260,598
0807565288,620
0312986769,613
0345413377,95
0345413369,95
0679893105,95
0061096091,621
0345369068,587
0451184718,587
0449209121,609
0060938455,622
080411952X,623
0060575808,624
0060558865,624
0767912918,625
0553298860,626
0385335679,627
0440122090,65
0671525832,628
0553279572,190
0061009059,629
0060930187,630
0516076272,631
0679450432,51
0821775863,632
0821770209,632
0670855758,633
0553562819,634
0446364193,132
0446519138,635
0425179672,636
0061042943,637
0399144463,638
0399144463,639
0965404560,156
006015781X,640
006015781X,641
0060930705,642
0312206763,643
0316116025,644
0156013967,645
0385314019,646
0743444167,647
0618231617,648
1567920047,649
0811203220,650
1573229148,651
0787955671,652
0787955671,653
0787955671,654
0425174484,655
0385496907,656
0446523992,657
0446523992,658
0446523992,659
0140185216,660
0140185216,661
0684717255,662
0684717255,663
0486272745,664
0486272745,665
0062507249,666
0684801221,667
1576737357,668
0060083298,669
0446672211,670
0140293248,671
0807070718,672
0807070718,673
0743213831,674
0345305477,675
0061080519,676
0142000205,677
0316735027,678
193156146X,679
015600710X,137
0062517856,680
0679767789,53
0449911683,681
0425169626,682
0449207757,681
0449245691,681
0140029400,683
0140021566,683
2253004022,684
2253004022,685
2253005274,686
2253005274,687
225300670X,688
225300670X,689
225300670X,690
2266084372,691
2070362388,692
2266029460,693
2253007102,694
2253007102,695
2253007102,696
2070417743,697
2070417743,190
2070417743,698
2266033689,699
2070384349,700
2070384349,701
207053880X,684
207053880X,702
2070334368,703
2290314951,704
229000510X,705
3492207006,706
3499177757,707
3499177757,708
3889774016,709
3502670005,710
0905762487,711
3499222604,709
3746670055,712
0140620427,58
3596144434,713
3442724686,223
3442724686,46
0385504209,135
0446525502,238
0385500769,714
0399147012,715
0670892963,182
0688180639,342
0316789089,137
0451197275,716
0425184129,332
0151001006,717
0385505833,25
0679442790,718
0679442790,719
0525943862,720
0609605925,558
0060191929,721
0743206045,62
0684864843,375
0684867818,722
0743406176,723
0380978539,724
0679603352,353
0679410430,725
0446523569,238
0671042556,726
0679450440,51
0140107649,727
0609606727,728
0446527793,238
0446531332,238
1570717257,729
0060192631,730
0385420161,731
0385420161,732
0385420161,733
0385420161,734
0345339711,735
052594463X,736
039304016X,307
0399147128,371
0670031046,737
0394574745,738
0316969443,132
0743230051,62
0743230051,739
0316693200,740
0316693200,132
0684868911,722
0842336214,741
0399148582,742
0399148582,743
0684864320,375
0525944834,720
0345428900,744
0451176812,745
0671525794,140
0718144538,370
0446602086,746
0394551427,747
0394551427,748
0064407667,749
0064407667,750
0007100221,751
2253148539,752
2253148539,753
2253043974,151
2253043974,754
2020315491,755
0747549923,756
0743462335,757
0140253580,758
0947782141,759
057120354X,760
0349101779,761
0743222229,757
185479549X,762
0140292918,763
1854795554,764
1858813093,765
2871290911,766
2871290911,767
0198604025,768
1842151053,769
2253063339,770
1860198597,771
0767908473,772
0767908473,773
1842040154,774
0140622063,775
0571209521,760
2264009306,753
1841952931,776
0890877564,777
0890877564,778
1405200677,779
0416196772,780
0747538069,781
0375501347,782
0060927240,547
0316776963,783
156341029X,784
0060934719,269
1886383421,785
1888451084,786
0451450256,787
1555835953,788
0395877563,789
0962893862,790
1555834531,791
0393318435,792
0889740828,793
1563410443,415
1563899388,794
1563411148,795
0553579681,796
0553579673,796
0451181379,61
0786889160,797
0345370740,798
0553574175,799
0553574167,799
0553574159,799
0312287240,800
0679801146,801
0446300101,802
0821750410,803
0425142485,61
0451456548,804
0060006048,805
0312906552,806
0312906552,807
0440117291,808
0425049981,809
0374386676,810
0786886463,378
0345395379,811
0380788497,172
0307215342,812
0374343381,810
0345403339,813
0440226694,814
0440219604,814
0767903285,815
0345429176,816
038529929X,412
1573229571,817
0345418778,178
0517201658,818
0743211383,144
039914370X,339
1884777805,819
0312977905,820
0812521331,821
0812521331,822
0451205421,61
0894342789,823
0440218535,824
0449207595,825
0670844594,826
039457513X,827
0394559487,828
0804001944,829
0590897985,830
0689832877,831
0689832877,832
0689829698,833
0689829698,834
0439042917,835
0064409457,836
0064409457,570
0064405052,836
0064405052,570
043922165X,837
0152162445,838
0152162577,838
015216250X,838
1562477528,839
0439221676,840
0439221684,840
0439221684,841
0439221714,840
0439221706,840
0439221730,840
0440415993,842
0895872102,843
068983585X,844
068983585X,845
0345391802,178
0440219078,846
185424597X,847
185424597X,848
2080105434,849
349913358X,850
3257201761,851
3404121686,852
3404121686,853
3404121686,117
3404118960,854
3404118960,855
3404118960,856
3404118960,117
0345356578,857
0345346971,857
0753804700,719
0451155750,144
0786890436,144
0786890436,483
0786890436,484
0415928087,858
0415928087,859
0521427150,860
0812923278,861
0884111342,862
0345428544,863
0671694049,178
080901582X,864
0449006557,249
0373250339,865
0380820447,866
0385497679,867
0385497679,868
0385497679,869
0451454243,870
0941423042,871
0373871562,872
0553101439,107
0898151910,873
0835949362,874
0880701102,875
039914563X,147
0312853238,876
0688048730,877
0688048730,878
0425161722,147
0425161722,879
0385493800,25
0849916399,880
1928791107,881
1928791107,882
067175145X,883
0440211727,25
0877192820,884
0380002450,885
0793133955,886
0394178017,887
0425134350,147
0385479689,888
0385479689,889
0380754851,890
0380538504,891
044661162X,892
0671742566,628
0515122408,185
0440222818,893
0451204050,894
038533334X,895
0449131548,896
0440120470,897
0451188209,898
0451188209,899
0440130913,233
0449001954,438
0345404777,51
0451185277,900
0440224829,545
0671779338,901
0515134368,534
0380759497,189
0380759497,902
3442098424,576
3442098424,903
0394578791,904
1558505377,905
0373245696,906
0743201078,907
068983571X,908
0553256785,909
0892967994,910
0061064505,911
0061064505,912
1551668785,913
0836230868,914
0381999866,915
0380817144,916
0380752115,917
0553212583,918
0446364762,486
0425166619,573
061312975X,919
0765341972,920
0590514776,921
0373037430,922
0064472779,923
0553581279,924
0373750013,925
0393030342,926
0553561618,567
0312422156,272
0425139069,927
0450029956,928
0450029956,929
0130139165,930
0373196741,931
0451524489,885
0451524489,932
0140065172,933
044022165X,25
0373123485,934
0373123108,935
0590225170,936
0590225170,937
0399143165,573
044132231X,938
0425124347,939
0786889705,940
0312282990,941
0425137945,942
042512892X,942
0425113892,942
0394820371,943
0394820371,944
0449134482,945
014036336X,946
0375821813,538
0812516826,947
0345348036,948
0679420118,949
0871137380,950
0741409690,951
0741407213,951
0759612277,951
0741402858,951
1585007366,951
074141127X,951
0741403471,951
0741403781,951
0741403056,951
0741405784,951
0741402912,951
0553568760,243
034538184X,51
0140620125,952
0140620109,58
0375420827,953
0671745530,178
0805062971,954
0553211412,952
0671510053,955
1573229385,956
0945397410,957
0385334036,958
0060914653,222
0345347536,189
055321313X,959
3473540420,960
0375507256,961
0060529709,540
0876850867,962
0140274154,660
0679743464,963
0375704027,963
0375704027,964
0874067391,965
0874067391,966
0590484753,967
0451527038,968
0451527038,969
1590520777,970
1590520777,971
0590484672,967
0975311255,972
0743237188,973
0553586122,134
0553584510,618
0345341201,632
1551662744,974
0440175623,233
0440216842,233
0345443284,975
0553285653,976
0394800133,977
0394800133,978
0060972777,979
0064401472,980
0064401472,981
0156001942,72
055326382X,982
0345418018,353
0684801469,667
0393961192,983
0393961192,984
0393961192,985
9997522052,701
0872203492,986
0872203492,315
0872203492,987
0872203492,988
0312420145,214
0911104542,989
0375401318,990
0140253602,991
0671789422,992
1566193966,993
014016930X,994
0140077022,995
0679732764,996
0553273604,287
0553273914,287
0060256672,997
039592720X,998
1859671500,999
1859671500,1000
1859671500,1001
1859671500,1002
0810935627,1003
0060928336,152
0671003755,467
0553268449,1004
0684844729,1005
0395051649,1006
0395051649,1007
0375705228,1008
038001503X,151
0835607860,1009
158574218X,1010
158574218X,1011
0806996021,1012
0440215625,1013
0316777730,783
0375501851,1014
0877733759,1015
0805019367,1016
0140070206,1017
0140236589,1018
0140042393,763
1590520653,1019
1590521994,1020
1590521994,1021
3446202218,1022
3446202218,1023
3499134446,580
067142517X,1024
0671726889,1025
0446601241,132
0451124340,144
0345384466,576
0446604801,132
0345422392,576
0679734775,1026
0440414717,1027
0689715625,1028
0689715625,1029
0812539389,924
0152013369,1030
0425124819,942
0345409469,1031
0345409469,81
1558747346,1032
0373250177,1033
0763615382,1034
0965975401,1035
0965975401,1036
0965975401,1037
0965975401,1038
0141001771,1039
068930935X,1040
0451523369,456
0786884622,1041
0449005569,1042
0671027344,1043
0786927089,1044
0786927089,1045
0684831058,1046
006019491X,287
006019491X,1047
0684819066,1048
0375420673,1049
0140368558,1050
0395353416,1051
0066211611,287
0066211611,1052
0312254164,1053
0312254164,1054
3453147243,1055
3746611229,1056
3492229336,1057
3453177800,1058
3423009152,1059
3596133319,1060
3822813397,1061
3426871874,1062
3453171977,1063
3423620005,464
3423620005,1064
034537522X,735
0345375211,1065
0345375211,735
034545829X,1066
0140042520,660
0380789035,269
0446677574,1067
0345358791,1068
0060964049,580
0380558483,1069
1558171398,1070
0425121046,1071
0441317502,1072
0804102279,1073
0812551389,1074
0345298985,1075
0345316991,857
034531042X,857
0345310306,857
0345310292,857
034531011X,857
0679734058,1076
0451130448,715
0553266500,1077
0440206154,412
0345370775,41
0441366945,1078
0441366945,1079
0441366945,1080
0441366945,1081
0553574833,1082
0553574833,1083
0915950839,1084
0060242388,1085
0452265347,1086
0743457943,632
0373484224,371
0553205757,1087
0060171510,1088
0312421001,1089
0786000988,1090
0380789019,269
0451135989,1091
0380018179,818
0679004785,1092
0684825821,1093
0517395754,1094
067101420X,1095
0679457313,223
0394557433,1096
0553571656,1097
0312169787,500
0942257324,1098
0805008950,1099
0786866276,1100
0151000638,1101
0151000638,8
0140266771,1102
015644450X,992
0679723420,725
0441004016,1103
0671500546,1104
0140620338,273
0460878263,548
0460878263,1105
3257061269,201
3257061269,1106
3453210999,1107
3404126661,1108
3453177622,1109
3453177622,238
3453863593,1110
3499108518,1111
3518367064,1112
3453199766,1043
3746670144,1113
3746670144,1114
3453088433,1055
0425137015,1115
0425137015,1116
0425137015,1117
0425137015,1118
0553572490,1119
0553576976,107
0451450604,1120
0441001335,1121
0451454677,1122
0373257074,1123
0441435351,1124
0373092237,1125
0373057296,1126
0373058446,1127
0349103232,761
0571197779,222
0679745653,1128
0571200389,497
0785268480,1129
0785268480,1130
0785268480,1131
014044503X,1132
014044503X,1133
014044503X,1134
0851707777,1135
0006276199,1136
0551031123,1136
0551030682,1136
0551032510,1136
0551032510,1137
000649840X,1138
0140431268,87
0099771519,226
0486265862,1139
067102535X,138
0876855575,962
0330376136,1140
0140272658,1141
3407780028,1142
3407780117,1142
3257250398,1143
3257250398,1144
3257250053,1143
3257250053,1144
3257250460,1145
3442435951,1146
3442435838,1147
3442435838,1148
3608919724,1149
3608919724,1150
3608919724,1151
3453132262,1152
3453132262,1153
379411664X,1154
379411664X,1155
340780573X,1142
3407805853,1156
0385720920,954
0385498721,954
0972948503,1157
0972948503,1158
0380813815,488
2070372294,80
2264030542,1159
0030615321,1160
0836217632,1161
0140099832,1162
0385314744,255
0316107417,1163
0894803700,1164
0449221164,370
0553801031,1165
0590457225,967
0316929190,1166
0553052845,1167
0140390693,1168
0140390693,283
0140390693,1169
0439404371,1170
0439404371,1171
0939766027,1172
0939766027,1173
0679741011,1174
0345307674,1175
0425071421,94
0345297687,435
0766607119,1176
0766607119,283
0766607119,1177
1573225789,1178
0380754843,1179
0380754843,1180
0345368940,435
0345331605,1181
0425050807,1182
044100962X,1183
0553296981,344
0553296981,1184
0553296981,1185
1895383129,1186
0375724575,1187
067163884X,1188
0553140434,1189
0029087104,1190
0425050750,1191
0345285549,798
0345285549,1192
0345290240,798
0345301870,189
0451169530,144
067168390X,78
0385335881,281
0385335482,281
0553258001,353
0671679627,1193
0375704043,1194
0373871279,872
0373484070,1195
0805063889,469
068986020X,1196
0671568809,1197
1573228567,1198
0553582658,460
051513399X,1199
0373218400,371
0449217868,1200
0671573020,1201
0517006456,1202
0786867086,1203
0786867086,1204
1569471800,1205
0374216495,1206
0312274572,1207
0316825336,1208
0871137631,1209
0679419152,1210
0060192895,153
0826308791,1211
0140259198,1212
0345435249,1213
0441003257,269
0441003257,258
0451202503,587
0446606812,238
0671028375,1214
0451181468,1215
0399149759,348
0345384733,1216
0671759361,1217
0830724982,1218
0399146008,573
3442720001,1219
0515132632,1220
044990671X,1221
0688124402,1222
0929587081,1223
155970117X,1224
155970117X,1225
0688105408,1226
0871130297,1227
0440500095,1228
1570362084,1229
0060930535,56
0375702709,1230
044990928X,1231
0671038184,1232
0060916508,1233
0756401453,1234
0963270702,1235
0399242562,1236
0552996009,1237
0708881297,1238
0708881297,435
0142000663,763
0590542443,95
0590112899,95
0590660543,95
0345361792,353
0552999512,1239
041619513X,1240
0855030224,1241
0861638522,1242
0861638522,294
0575073314,1243
0575073004,1243
0394404289,1244
000636988X,1245
1578562333,1246
0345458915,1247
038531258X,1248
006092988X,173
0140317937,1249
0140317937,1250
0743225406,1251
0553256696,1252
0553256696,1253
0553256696,1254
0785263780,1255
0785263780,1256
0802433243,1257
0375413081,53
1400034779,1258
038533303X,1259
0451163753,1091
0440414520,1260
0786885688,1261
0671880187,1262
1558506454,1263
0895773538,1264
0385247745,1265
0385247745,1266
0385293542,233
0802069347,1267
0671721038,1268
0671311891,443
0345387007,798
037570504X,1269
0767902521,1237
0892967048,1270
0553377868,1271
0553377868,1272
0472113658,1273
0609608444,1274
0670032425,1275
0915811332,1276
1558744606,18
1558744606,19
1558744606,20
080410753X,8
0451526503,405
0345325818,735
044023767X,1277
014131088X,1278
043909013X,1279
0140244824,1280
155643068X,1281
096478260X,1282
096478260X,1281
155643152X,1281
0553346768,1283
0884043142,1284
0743221990,1285
0312983212,1286
0553486411,1287
3478088534,1288
3821807059,1289
0865532168,1290
059040640X,1291
1566197155,966
0805210318,1292
0805210318,1293
031227999X,1294
0385508417,25
0385510438,25
0848705459,1295
0380723638,348
0718001044,1296
0307132668,1297
0812515722,1298
0373169876,1299
0890842795,1300
0385324057,1301
9505470010,190
0609602535,1302
0425185710,536
0061030651,1303
0425178773,715
0553575619,1304
0671578391,1305
0425095584,1306
0451409086,1307
031298250X,1286
006109594X,1303
0671527215,178
0486203077,1308
0671522817,1309
0618074716,1310
1400062888,1311
0618045996,1312
0312303033,1313
1931520038,1314
0671318314,1121
0553377876,1004
1558612815,1315
014025448X,737
0060934417,358
0671793489,62
0174434642,1316
0174434642,400
0679772677,1317
0312983824,110
0449149676,558
0449006344,558
0553568183,460
0451191153,1318
0451191153,1319
0440224624,958
0451523067,58
0451523067,1320
0743418174,544
0451526295,58
0451526295,284
0440214424,492
0451187903,58
0451187903,284
0385491050,414
0671036505,375
0553213504,1321
0446605891,1322
0394758285,195
0671004565,62
0345370805,1323
0375703055,1201
0156006529,1324
0156006529,137
0446673544,557
0140256369,151
0140256369,1325
0312243022,1326
0316789844,137
0679761837,1327
0385490445,414
0380725398,163
0345316770,1328
0375700757,612
0070212570,614
0385480016,1231
0061098361,721
0061093092,1328
0821758950,111
0679729917,276
0451411013,503
0446611239,1329
0446611239,1330
0553580078,1331
0425189414,715
0812909372,1332
0812909372,1333
0451410912,1334
0316781266,137
0486280616,405
0743405978,1335
0671032658,144
0446607835,1336
0446607835,1337
0451402103,1338
0373250223,1339
0380817683,1340
0671701053,1165
0671000381,1341
006101253X,1342
0671689231,1343
0380814021,923
0373711026,1344
0373710992,1345
0373711107,1346
0440217806,1347
0373711123,922
0373711115,1348
0373711131,1349
0061098795,153
0791423549,1350
0791423549,1351
0375725784,1352
0465016146,1353
0465016103,1353
0373226519,1354
0380012774,273
225313922X,770
0142004030,1355
0452281784,1356
0375704558,1357
038533656X,1358
0743230213,1359
0345436911,1360
0452284481,466
0802135196,1361
0440217520,646
0373834985,1362
0679450548,1363
0451135555,1364
0345339703,735
038039586X,1365
0670030643,1355
0060929596,1366
3499232871,1367
0374516901,1368
0440131480,1369
0609600745,1370
0609600745,1371
0375707425,718
0375707425,1372
3453151933,147
3453151933,86
3453151933,1373
0231105592,1374
0590317822,1375
014056232X,1376
0590447319,1377
0440940001,1378
0440401119,1379
0440203155,1380
0812565959,876
034536628X,1381
0880387483,1382
0880387300,1383
0880387300,1382
0425163385,1384
0743444051,716
0061056103,1385
0671042262,1285
0425157539,565
0553585681,162
0553585118,162
0886777690,1386
0743212002,62
0743212002,739
3426650754,1387
1854877178,1388
0380803526,1389
0373152655,1390
0373152655,1391
0373152655,922
0451404033,1392
1583140352,1393
1854879073,1394
0821728326,1395
037348397X,371
0380773155,1396
0380773155,1397
3404100263,117
0679731148,1398
2070417700,1399
2070417700,1400
2070360075,667
0786889373,1401
2207245810,1399
2207250474,1399
2207250474,1402
2290331406,1399
2290331406,1403
2070426815,1399
2290305251,1399
2070364283,763
2266128566,1404
2070363104,1405
2253152277,201
2207252000,1406
2207252000,1407
2253170453,573
2723409821,1408
2723409821,1409
2070415686,1410
2070415686,1411
2258036992,1399
2207251756,1399
2266000489,692
2070360423,1412
0394822862,1413
0394822862,1414
0874493803,1415
1569870942,1416
1569870942,1417
1579730272,1418
1579730272,1419
0307177092,1420
2253004898,1421
0812094271,1422
0812094271,1423
0812094271,1424
0380600129,1425
0380600129,1426
0451522389,1191
0451522389,1427
0425169324,1428
082176828X,632
0316693324,132
0553283685,1429
1841215457,1430
0064410358,1431
0007108648,1432
0007108648,1433
