author_id,fullname,title,fname,mname,lname,suffix
80,Michel Tournier,,Michel,,Tournier,
81,Carl Sagan,,Carl,,Sagan,
82,Aleksandr Zinoviev,,Aleksandr,,Zinoviev,
83,Anne Tyler,,Anne,,Tyler,
84,Joseph Conrad,,Joseph,,Conrad,
85,Deepak Chopra,,Deepak,,Chopra,
86,Martin Greenberg,,Martin,,Greenberg,
87,Thomas Hardy,,Thomas,,Hardy,
88,Sherri Baker,,Sherri,,Baker,
89,Charles Noland,,Charles,,Noland,
90,Valerie Frankel,,Valerie,,Frankel,
91,Benjamin Hoff,,Benjamin,,Hoff,
92,Niccolo Machiavelli,,Niccolo,,Machiavelli,
93,H. Jackson Brown Jr.,,H.,Jackson Brown,Jr.,
94,Robert A. Heinlein,,Robert,A.,Heinlein,
95,Philip Pullman,,Philip,,Pullman,
96,,,,,,
97,Michael Ondaatje,,Michael,,Ondaatje,
98,Sandra Levy Ceren,,Sandra,Levy,Ceren,
99,P. J. O'Rourke,,P.,J.,O'Rourke,
100,Mike Gayle,,Mike,,Gayle,
101,Stel Pavlou,,Stel,,Pavlou,
102,Sarah Payne Stuart,,Sarah,Payne,Stuart,
103,Dan Quayle,,Dan,,Quayle,
104,Donald Kettl,,Donald,,Kettl,
105,Donald F. Kettl,,Donald,F.,Kettl,
106,David Frum,,David,,Frum,
107,Louis L'Amour,,Louis,,L'Amour,
108,J.D. Salinger,,J.D.,,Salinger,
109,John Berendt,,John,,Berendt,
110,Jennifer Crusie,,Jennifer,,Crusie,
111,Jane Heller,,Jane,,Heller,
112,Michael Rips,,Michael,,Rips,
113,Simon Mawer,,Simon,,Mawer,
114,William Abrahams,,William,,Abrahams,
115,Robert T. Kiyosaki,,Robert,T.,Kiyosaki,
116,Sharon L. Lechter,,Sharon,L.,Lechter,
117,Ken Follett,,Ken,,Follett,
118,John F. Love,,John,F.,Love,
119,Robert G. Allen,,Robert,G.,Allen,
120,Louis De Bernieres,,Louis,De,Bernieres,
121,Allen M. Schoen,,Allen,M.,Schoen,
122,Pam Proctor,,Pam,,Proctor,
123,Mitch Albom,,Mitch,,Albom,
124,Michael Jan Friedman,,Michael,Jan,Friedman,
125,Ronald D. Moore,,Ronald,D.,Moore,
126,Glendon Swarthout,,Glendon,,Swarthout,
127,Neal Barrett Jr.,,Neal,Barrett,Jr.,
128,J. Michael Straczynski,,J.,Michael,Straczynski,
129,David Morrell,,David,,Morrell,
130,Sandra Brown,,Sandra,,Brown,
131,Peter De Jonge,,Peter,De,Jonge,
132,James Patterson,,James,,Patterson,
133,Stuart Woods,,Stuart,,Woods,
134,Iris Johansen,,Iris,,Johansen,
135,Dan Brown,,Dan,,Brown,
136,Joe Hutsko,,Joe,,Hutsko,
137,Anita Shreve,,Anita,,Shreve,
138,Ann Rule,,Ann,,Rule,
139,Lewis Grizzard,,Lewis,,Grizzard,
140,Paul Theroux,,Paul,,Theroux,
141,John O'Brien,,John,,O'Brien,
142,Todd Lighty,,Todd,,Lighty,
143,Charles Hickey,,Charles,,Hickey,
144,Stephen King,,Stephen,,King,
145,Ben Mezrich,,Ben,,Mezrich,
146,Bill Hand,,Bill,,Hand,
147,Tom Clancy,,Tom,,Clancy,
148,Dana Reeve,,Dana,,Reeve,
149,Roy,,,,Roy,
150,Barbara Metzger,,Barbara,,Metzger,
151,Gabriel Garcia Marquez,,Gabriel,Garcia,Marquez,
152,Rebecca Wells,,Rebecca,,Wells,
153,Tony Hillerman,,Tony,,Hillerman,
154,Robert James Waller,,Robert,James,Waller,
155,Rachel Harris,,Rachel,,Harris,
156,Ian McEwan,,Ian,,McEwan,
157,Michael Lewis,,Michael,,Lewis,
158,Richard Zimler,,Richard,,Zimler,
159,Norman Jetmundsen,,Norman,,Jetmundsen,
160,Lorenzo Carcaterra,,Lorenzo,,Carcaterra,
161,Anne Frasier,,Anne,,Frasier,
162,Kay Hooper,,Kay,,Hooper,
163,Daphne Du Maurier,,Daphne,Du,Maurier,
164,Nathaniel Hawthorne,,Nathaniel,,Hawthorne,
165,Leo Marx,,Leo,,Marx,
166,Nick Page,,Nick,,Page,
167,Laura Wolf,,Laura,,Wolf,
168,Lois Duncan,,Lois,,Duncan,
169,Susan Grant,,Susan,,Grant,
170,Barbara Vine,,Barbara,,Vine,
171,Shirley Rousseau Murphy,,Shirley,Rousseau,Murphy,
172,Jane Lindskold,,Jane,,Lindskold,
173,Betty Smith,,Betty,,Smith,
174,Cybill Shepherd,,Cybill,,Shepherd,
175,Aimee Lee Ball,,Aimee,Lee,Ball,
176,Stewart O'Nan,,Stewart,,O'Nan,
177,David Baldacci,,David,,Baldacci,
178,Douglas Adams,,Douglas,,Adams,
179,Mary Lawson,,Mary,,Lawson,
180,Willa Cather,,Willa,,Cather,
181,Olivia Goldsmith,,Olivia,,Goldsmith,
182,Helen Fielding,,Helen,,Fielding,
183,Dover Thrift Editions,,Dover,Thrift,Editions,
184,Franklin W. Dixon,,Franklin,W.,Dixon,
185,Lilian Jackson Braun,,Lilian,Jackson,Braun,
186,Holly Virden,,Holly,,Virden,
187,Michelle McKinney Hammond,,Michelle,McKinney,Hammond,
188,H. Norman Wright,,H.,Norman,Wright,
189,Piers Anthony,,Piers,,Anthony,
190,Ray Bradbury,,Ray,,Bradbury,
191,Walter Schafarschik,,Walter,,Schafarschik,
192,Friedrich Schiller,,Friedrich,,Schiller,
193,Peter Naujack,,Peter,,Naujack,
194,Hans Wollschläger,,Hans,,Wollschläger,
195,Raymond Chandler,,Raymond,,Chandler,
196,Thomas Schlück,,Thomas,,Schlück,
197,Norbert Wölfl,,Norbert,,Wölfl,
198,Alexander Schmitz,,Alexander,,Schmitz,
199,Jürgen Bauer,,Jürgen,,Bauer,
200,Alastair Ker,,Alastair,,Ker,
201,Paulo Coelho,,Paulo,,Coelho,
202,Maralde Meyer-Minnemann,,Maralde,,Meyer-Minnemann,
203,Gabriel García Márquez,,Gabriel,García,Márquez,
204,Fay Weldon,,Fay,,Weldon,
205,Arabella Weir,,Arabella,,Weir,
206,Margarete Längsfeld,,Margarete,,Längsfeld,
207,Kiana Davenport,,Kiana,,Davenport,
208,Sue Townsend,,Sue,,Townsend,
209,Renan Demirkan,,Renan,,Demirkan,
210,Heike Schlatterer,,Heike,,Schlatterer,
211,Helmut Dierlamm,,Helmut,,Dierlamm,
212,Michael Moore,,Michael,,Moore,
213,Bettina Abarbanell,,Bettina,,Abarbanell,
214,Jonathan Franzen,,Jonathan,,Franzen,
215,J. D. Salinger,,J.,D.,Salinger,
216,Annemarie Böll,,Annemarie,,Böll,
217,Elisab,,,,Elisab,
218,Heinrich Böll,,Heinrich,,Böll,
219,James Joyce,,James,,Joyce,
220,Joanna Trollope,,Joanna,,Trollope,
221,Antoinette Gittinger,,Antoinette,,Gittinger,
222,Milan Kundera,,Milan,,Kundera,
223,Arundhati Roy,,Arundhati,,Roy,
224,Robert S. Levinson,,Robert,S.,Levinson,
225,Lorna Landvik,,Lorna,,Landvik,
226,Arthur Golden,,Arthur,,Golden,
227,Kent Haruf,,Kent,,Haruf,
228,Patricia D Cornwell,,Patricia,D,Cornwell,
229,Patricia D. Cornwell,,Patricia,D.,Cornwell,
230,Carol J. Farley,,Carol,J.,Farley,
231,Tom Newsom,,Tom,,Newsom,
232,Kathleen E. Woodiwiss,,Kathleen,E.,Woodiwiss,
233,Belva Plain,,Belva,,Plain,
234,Mark Haddon,,Mark,,Haddon,
235,Ann Brashares,,Ann,,Brashares,
236,Erich Segal,,Erich,,Segal,
237,Elizabeth Adler,,Elizabeth,,Adler,
238,Nicholas Sparks,,Nicholas,,Sparks,
239,John Saul,,John,,Saul,
240,Steve Thayer,,Steve,,Thayer,
241,Tracy Chevalier,,Tracy,,Chevalier,
242,Judith Kelman,,Judith,,Kelman,
243,Michael Palmer,,Michael,,Palmer,
244,Francine Hughes,,Francine,,Hughes,
245,Norman Bridwell,,Norman,,Bridwell,
246,Frank McCourt,,Frank,,McCourt,
247,Malachy Mccourt,,Malachy,,Mccourt,
248,Mari Sandoz,,Mari,,Sandoz,
249,Anne Perry,,Anne,,Perry,
250,Alexander Mccall Smith,,Alexander,Mccall,Smith,
251,Barbara Bergman,,Barbara,,Bergman,
252,Gregory Maguire,,Gregory,,Maguire,
253,Yann Martel,,Yann,,Martel,
254,Ruth Rendell,,Ruth,,Rendell,
255,Al Franken,,Al,,Franken,
256,Donna Tartt,,Donna,,Tartt,
257,John Milne,,John,,Milne,
258,Terry Pratchett,,Terry,,Pratchett,
259,Garth Williams,,Garth,,Williams,
260,E. B. White,,E.,B.,White,
261,J. M. Barrie,,J.,M.,Barrie,
262,Mary O'Hara,,Mary,,O'Hara,
263,Paul Kidby,,Paul,,Kidby,
264,Louise Rennison,,Louise,,Rennison,
265,JANE AUSTEN,,JANE,,AUSTEN,
266,Kenneth Grahame,,Kenneth,,Grahame,
267,Bernard Cornwell,,Bernard,,Cornwell,
268,Charles De Lint,,Charles,De,Lint,
269,Neil Gaiman,,Neil,,Gaiman,
270,Lord Dunsany,,Lord,,Dunsany,
271,Georgette Heyer,,Georgette,,Heyer,
272,Jeffrey Eugenides,,Jeffrey,,Eugenides,
273,Oscar Wilde,,Oscar,,Wilde,
274,Andrew Davidson,,Andrew,,Davidson,
275,Ted Hughes,,Ted,,Hughes,
276,Roald Dahl,,Roald,,Dahl,
277,Quentin Blake,,Quentin,,Blake,
278,Donna Jo Napoli,,Donna,Jo,Napoli,
279,A.S. Byatt,,A.S.,,Byatt,
280,Tanuja Desai Hidier,,Tanuja,Desai,Hidier,
281,Sophie Kinsella,,Sophie,,Kinsella,
282,Isabel Wolff,,Isabel,,Wolff,
283,Louisa May Alcott,,Louisa,May,Alcott,
284,Margaret Drabble,,Margaret,,Drabble,
285,George Orwell,,George,,Orwell,
286,Charles Dickens,,Charles,,Dickens,
287,Isabel Allende,,Isabel,,Allende,
288,Charles Vess,,Charles,,Vess,
289,Terri Windling,,Terri,,Windling,
290,Ellen Datlow,,Ellen,,Datlow,
291,Neil Gaim,,Neil,,Gaim,
292,Joseph Heller,,Joseph,,Heller,
293,John Galsworthy,,John,,Galsworthy,
294,Enid Blyton,,Enid,,Blyton,
295,Kevin O'Neill,,Kevin,,O'Neill,
296,Alan Moore,,Alan,,Moore,
297,Ben Dimagmaliw,,Ben,,Dimagmaliw,
298,Sam Kieth,,Sam,,Kieth,
299,Mike Dringenberg,,Mike,,Dringenberg,
300,Malcolm Jon,,Malcolm,,Jon,
301,John Bolton,,John,,Bolton,
302,Trudy Suggs,,Trudy,,Suggs,
303,Tom Wolfe,,Tom,,Wolfe,
304,Brady Udall,,Brady,,Udall,
305,Homer Hickam,,Homer,,Hickam,
306,Pearl Abraham,,Pearl,,Abraham,
307,Sebastian Junger,,Sebastian,,Junger,
308,Karen Armstrong,,Karen,,Armstrong,
309,Mary Barnard,,Mary,,Barnard,
310,Dudley Fitts,,Dudley,,Fitts,
311,David Brin,,David,,Brin,
312,T. Coraghessan Boyle,,T.,Coraghessan,Boyle,
313,T. C. Boyle,,T.,C.,Boyle,
314,Paul Woodruff,,Paul,,Woodruff,
315,Plato,,,,Plato,
316,Alexander Nehamas,,Alexander,,Nehamas,
317,Lynda Madaras,,Lynda,,Madaras,
318,Jackie Aher,,Jackie,,Aher,
319,Dane Saavedra,,Dane,,Saavedra,
320,Stephen Mccauley,,Stephen,,Mccauley,
321,Isabelle Holland,,Isabelle,,Holland,
322,Pam Conrad,,Pam,,Conrad,
323,Lurlene Mcdaniel,,Lurlene,,Mcdaniel,
324,Brian Kaufman,,Brian,,Kaufman,
325,John Darnton,,John,,Darnton,
326,Martin Schenk,,Martin,,Schenk,
327,Leigh Eddings,,Leigh,,Eddings,
328,David Eddings,,David,,Eddings,
329,Paul Reiser,,Paul,,Reiser,
330,David G. Hartwell,,David,G.,Hartwell,
331,Kathryn Cramer,,Kathryn,,Cramer,
332,Dave Barry,,Dave,,Barry,
333,John R. Holt,,John,R.,Holt,
334,Theodore Beale,,Theodore,,Beale,
335,Frank M. Robinson,,Frank,M.,Robinson,
336,Mary Jane Clark,,Mary,Jane,Clark,
337,Mary Shelley,,Mary,,Shelley,
338,Robert Westall,,Robert,,Westall,
339,Robert B. Parker,,Robert,B.,Parker,
340,Rita Chapman Works,,Rita,Chapman,Works,
341,Mark Carwardine,,Mark,,Carwardine,
342,A. Manette Ansay,,A.,Manette,Ansay,
343,Sarah Waters,,Sarah,,Waters,
344,Anne Frank,,Anne,,Frank,
345,Barry Lopez,,Barry,,Lopez,
346,Greg Palast,,Greg,,Palast,
347,Andrea Kane,,Andrea,,Kane,
348,Nevada Barr,,Nevada,,Barr,
349,Margaret Maron,,Margaret,,Maron,
350,Edna Barker,,Edna,,Barker,
351,Shelagh Rogers,,Shelagh,,Rogers,
352,Muriel Whitaker,,Muriel,,Whitaker,
353,John Irving,,John,,Irving,
354,Hermann Stiehl,,Hermann,,Stiehl,
355,William Golding,,William,,Golding,
356,HarperReference,,,,HarperReference,
357,LTD,,,,LTD,
358,Ann Patchett,,Ann,,Patchett,
359,Lane Smith,,Lane,,Smith,
360,Sue Monk; Sue Monk Kidd Kidd,,Sue,Monk; Sue,Kidd,
361,Roseanne J. Serra (Co,,Roseanne,J. Serra,(Co,
362,Bob Thiele,,Bob,,Thiele,
363,Bob Golden,,Bob,,Golden,
364,Steve Allen,,Steve,,Allen,
365,Colleen Mccullough,,Colleen,,Mccullough,
366,Joanne Harris,,Joanne,,Harris,
367,Thomas Cahill,,Thomas,,Cahill,
368,Michael Hudson,,Michael,,Hudson,
369,Jane Smiley,,Jane,,Smiley,
370,Dick Francis,,Dick,,Francis,
371,Nora Roberts,,Nora,,Roberts,
372,Carol Devine Carson,,Carol,Devine,Carson,
373,Jean Marzollo,,Jean,,Marzollo,
374,Walter Wick,,Walter,,Wick,
375,Barbara Delinsky,,Barbara,,Delinsky,
376,P. D. James,,P.,D.,James,
377,Arthur W. Upfield,,Arthur,W.,Upfield,
378,Christopher Rice,,Christopher,,Rice,
379,Rex Stout,,Rex,,Stout,
380,Joan Anderson,,Joan,,Anderson,
381,Vance Havner,,Vance,,Havner,
382,Warren W. Wiersbe,,Warren,W.,Wiersbe,
383,Max Lucado,,Max,,Lucado,
384,Larry Crabb,,Larry,,Crabb,
385,Barry Neil Kaufman,,Barry,Neil,Kaufman,
386,Bob Sjogren,,Bob,,Sjogren,
387,Frederick J. Moody,,Frederick,J.,Moody,
388,Neal Pirolo,,Neal,,Pirolo,
389,William Sleator,,William,,Sleator,
390,Antoine De Saint-Exupery,,Antoine,De,Saint-Exupery,
391,Richard Bach,,Richard,,Bach,
392,Kevin Sullivan,,Kevin,,Sullivan,
393,Michele Morgan,,Michele,,Morgan,
394,Scott Cunningham,,Scott,,Cunningham,
395,David Allen Hulse,,David,Allen,Hulse,
396,Richard Webster,,Richard,,Webster,
397,Bernard King,,Bernard,,King,
398,Pat Hutchins,,Pat,,Hutchins,
399,Roma Gill,,Roma,,Gill,
400,William Shakespeare,,William,,Shakespeare,
401,Melissa McClone,,Melissa,,McClone,
402,Cheryl St. John,,Cheryl,St.,John,
403,Lewis Carroll,,Lewis,,Carroll,
404,Martin Gardner,,Martin,,Gardner,
405,Mark Twain,,Mark,,Twain,
406,Mary Crow Dog,,Mary,Crow,Dog,
407,Richard Erdoes,,Richard,,Erdoes,
408,Linda Gordon,,Linda,,Gordon,
409,Florence King,,Florence,,King,
410,Alice Sebold,,Alice,,Sebold,
411,Spalding Gray,,Spalding,,Gray,
412,Thomas Harris,,Thomas,,Harris,
413,Edward Rutherfurd,,Edward,,Rutherfurd,
414,Margaret Atwood,,Margaret,,Atwood,
415,Dorothy Allison,,Dorothy,,Allison,
416,Maya Angelou,,Maya,,Angelou,
417,Edith Wharton,,Edith,,Wharton,
418,Mary Brave Bird,,Mary,Brave,Bird,
419,Vine Deloria Jr.,,Vine,Deloria,Jr.,
420,John G. Neihardt,,John,G.,Neihardt,
421,Roland Warren,,Roland,,Warren,
422,Johnny Molloy,,Johnny,,Molloy,
423,James McCourt,,James,,McCourt,
424,Wayne Koestenbaum,,Wayne,,Koestenbaum,
425,Elizabeth Wurtzel,,Elizabeth,,Wurtzel,
426,Bill Bradley,,Bill,,Bradley,
427,Don Miguel Ruiz,,Don,Miguel,Ruiz,
428,Paul Lester,,Paul,,Lester,
429,Leo Tolstoy,,Leo,,Tolstoy,
430,Simon Nye,,Simon,,Nye,
431,Robert A Johnson,,Robert,A,Johnson,
432,Marc Gascoigne,,Marc,,Gascoigne,
433,Stephanie Maze,,Stephanie,,Maze,
434,Sandra Dallas,,Sandra,,Dallas,
435,Anne McCaffrey,,Anne,,McCaffrey,
436,David Gemmell,,David,,Gemmell,
437,Laura Zigman,,Laura,,Zigman,
438,Margaret Truman,,Margaret,,Truman,
439,Mark C. Young,,Mark,C.,Young,
440,Paula Danziger,,Paula,,Danziger,
441,Tony Ross,,Tony,,Ross,
442,Richard A. Lupoff,,Richard,A.,Lupoff,
443,Bruce Coville,,Bruce,,Coville,
444,Carrie A. Bebris,,Carrie,A.,Bebris,
445,Ellen Carol Dubois,,Ellen,Carol,Dubois,
446,Candice F. Ransom,,Candice,F.,Ransom,
447,Price Stern Sloan,,Price,Stern,Sloan,
448,Sam Bobrick,,Sam,,Bobrick,
449,Julie Stein,,Julie,,Stein,
450,Malvina (Editor) Sewell,,Malvina,(Editor),Sewell,
451,And Vogel,,And,,Vogel,
452,Anna,,,,Anna,
453,Marian Leighton,,Marian,,Leighton,
454,James L. Stanfield,,James,L.,Stanfield,
455,Donna K. Grosvenor,,Donna,K.,Grosvenor,
456,Mary Wollstonecraft Shelley,,Mary,Wollstonecraft,Shelley,
457,Eva Clif,,Eva,,Clif,
458,D. J. Arneson,,D.,J.,Arneson,
459,Valerie Block,,Valerie,,Block,
460,Luanne Rice,,Luanne,,Rice,
461,Ellen Gilchrist,,Ellen,,Gilchrist,
462,Tim Gautreaux,,Tim,,Gautreaux,
463,Richard Russo,,Richard,,Russo,
464,Jostein Gaarder,,Jostein,,Gaarder,
465,Anna Quindlen,,Anna,,Quindlen,
466,Diane Johnson,,Diane,,Johnson,
467,Wally Lamb,,Wally,,Lamb,
468,Adeline Yen Mah,,Adeline,Yen,Mah,
469,Barbara Ehrenreich,,Barbara,,Ehrenreich,
470,Dorothy Dunnett,,Dorothy,,Dunnett,
471,John LeCarre,,John,,LeCarre,
472,Singer Media Corporation,,Singer,Media,Corporation,
473,Emily Dickinson,,Emily,,Dickinson,
474,Hazel Harrison,,Hazel,,Harrison,
475,Joseph Girzone,,Joseph,,Girzone,
476,Joseph F. Girzone,,Joseph,F.,Girzone,
477,Lorraine Anderson,,Lorraine,,Anderson,
478,Ad Hudler,,Ad,,Hudler,
479,Josephine Carlton,,Josephine,,Carlton,
480,Jerry Seinfeld,,Jerry,,Seinfeld,
481,Ted L. Nancy,,Ted,L.,Nancy,
482,Francis Wheen,,Francis,,Wheen,
483,Joyce Reardon,,Joyce,,Reardon,
484,Ellen Rimbauer,,Ellen,,Rimbauer,
485,Steven Rimbauer,,Steven,,Rimbauer,
486,Sidney Sheldon,,Sidney,,Sheldon,
487,Pamela Johnson,,Pamela,,Johnson,
488,Christopher Moore,,Christopher,,Moore,
489,Robert Lacey,,Robert,,Lacey,
490,Tim Dorsey,,Tim,,Dorsey,
491,Jodi Compton,,Jodi,,Compton,
492,Elmore Leonard,,Elmore,,Leonard,
493,Lynn Coady,,Lynn,,Coady,
494,John Lawton,,John,,Lawton,
495,Eileen Yin-Fei Lo,,Eileen,Yin-Fei,Lo,
496,Tilden Edwards,,Tilden,,Edwards,
497,Vikram Seth,,Vikram,,Seth,
498,Elizabeth Porges Watson,,Elizabeth,Porges,Watson,
499,Elizabeth Gaskell,,Elizabeth,,Gaskell,
500,Anita Diamant,,Anita,,Diamant,
501,Lauren Haney,,Lauren,,Haney,
502,Gerald Stern,,Gerald,,Stern,
503,Martha Grimes,,Martha,,Grimes,
504,Henry James,,Henry,,James,
505,Sarah Orne Jewett,,Sarah,Orne,Jewett,
506,William Carlos Williams,,William,Carlos,Williams,
507,Rh Value Publishing,,Rh,Value,Publishing,
508,Harry Kemelman,,Harry,,Kemelman,
509,Mil Millington,,Mil,,Millington,
510,R. Taylor McLean,,R.,Taylor,McLean,
511,Joseph P. Gill,,Joseph,P.,Gill,
512,Suzanne G. Farnham,,Suzanne,G.,Farnham,
513,Czeslaw Milosz,,Czeslaw,,Milosz,
514,Margaret Guenther,,Margaret,,Guenther,
515,Mary Crow,,Mary,,Crow,
516,Roberto Juarroz,,Roberto,,Juarroz,
517,Hans Kmoch,,Hans,,Kmoch,
518,Barnie F. Winkelman,,Barnie,F.,Winkelman,
519,Nicola Kraus,,Nicola,,Kraus,
520,Emma Mclaughlin,,Emma,,Mclaughlin,
521,Paul Jennings,,Paul,,Jennings,
522,Mark E. Neely Jr.,,Mark,E. Neely,Jr.,
523,Frank R. Stermitz,,Frank,R.,Stermitz,
524,Stephen J. Weininger,,Stephen,J.,Weininger,
525,Larry Katzenstein,,Larry,,Katzenstein,
526,David Steinman,,David,,Steinman,
527,Alfie Kohn,,Alfie,,Kohn,
528,Paula Polk Lillard,,Paula,Polk,Lillard,
529,David Lewis,,David,,Lewis,
530,Billie Livingston,,Billie,,Livingston,
531,Adele Lang,,Adele,,Lang,
532,Jen Banbury,,Jen,,Banbury,
533,Patricia Daniels Cornwell,,Patricia,Daniels,Cornwell,
534,Catherine Coulter,,Catherine,,Coulter,
535,Dominick Dunne,,Dominick,,Dunne,
536,Clive Cussler,,Clive,,Cussler,
537,John Pascal,,John,,Pascal,
538,Carl Hiaasen,,Carl,,Hiaasen,
539,Diane Stevenson,,Diane,,Stevenson,
540,Jonathan Safran Foer,,Jonathan,Safran,Foer,
541,Francesca Marciano,,Francesca,,Marciano,
542,Julia Glass,,Julia,,Glass,
543,Tawni O'Dell,,Tawni,,O'Dell,
544,Jennifer Weiner,,Jennifer,,Weiner,
545,Danielle Steel,,Danielle,,Steel,
546,Leon Hale,,Leon,,Hale,
547,Russell Banks,,Russell,,Banks,
548,Samuel Taylor Coleridge,,Samuel,Taylor,Coleridge,
549,BRADLEY P WARSHAUER,,BRADLEY,P,WARSHAUER,
550,Bradley P. Warshauer,,Bradley,P.,Warshauer,
551,Bobbie Ann Mason,,Bobbie,Ann,Mason,
552,Karen Robards,,Karen,,Robards,
553,Emma Lathen,,Emma,,Lathen,
554,Faye Kellerman,,Faye,,Kellerman,
555,Jacquelyn Mitchard,,Jacquelyn,,Mitchard,
556,Diane Mott Davidson,,Diane,Mott,Davidson,
557,Candace Bushnell,,Candace,,Bushnell,
558,Kristin Hannah,,Kristin,,Hannah,
559,Michael Marshall,,Michael,,Marshall,
560,Allen Widome,,Allen,,Widome,
561,Wilbur Smith,,Wilbur,,Smith,
562,Jared Lee,,Jared,,Lee,
563,Mike Thaler,,Mike,,Thaler,
564,Michael Slade,,Michael,,Slade,
565,John Sandford,,John,,Sandford,
566,John Camp,,John,,Camp,
567,Tami Hoag,,Tami,,Hoag,
568,Ted Dekker,,Ted,,Dekker,
569,Angela Hunt,,Angela,,Hunt,
570,C. S. Lewis,,C.,S.,Lewis,
571,C. S Lewis,,C.,S,Lewis,
572,Will Eisner,,Will,,Eisner,
573,Robin Cook,,Robin,,Cook,
574,E. Lynn Harris,,E.,Lynn,Harris,
575,Linda Goodman,,Linda,,Goodman,
576,Anne Rice,,Anne,,Rice,
577,Judith Rossner,,Judith,,Rossner,
578,Marilyn French,,Marilyn,,French,
579,Wayne W. Dyer,,Wayne,W.,Dyer,
580,Armistead Maupin,,Armistead,,Maupin,
581,Julie Morgenstern,,Julie,,Morgenstern,
582,Peter Straub,,Peter,,Straub,
583,James Maybrick,,James,,Maybrick,
584,Shirley Harrison,,Shirley,,Harrison,
585,Barbara Taylor Bradford,,Barbara,Taylor,Bradford,
586,Lisa Jackson,,Lisa,,Jackson,
